HomePlanet,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
Mars,32,FALSE,0,0,0,0,0,Ots Tité
Earth,22,FALSE,0,0,0,0,0,Lonnis Spencervan
Earth,38,FALSE,0,0,0,0,0,Shawne Edwartizman
Earth,26,FALSE,13,1,0,8,765,Gabria Batestonley
Europa,42,TRUE,2,722,0,1035,368,Aludrab Confring
Mars,57,FALSE,1337,0,0,1080,0,Reats Part
Earth,38,FALSE,0,0,0,0,0,Fayen Hodgesss
Mars,23,FALSE,663,392,6023,4,0,Weres Chen
Mars,32,FALSE,38,0,1423,0,0,Ockies Chen
Earth,15,FALSE,0,43,2837,6,140,Millie Kinson
Earth,41,FALSE,,1478,0,,3,Stance Keithunts
Earth,19,,0,5,716,0,0,Line Yatters
Mars,26,FALSE,830,33,1030,3,29,Beris Tirt
Earth,,FALSE,1627,0,0,110,0,Ferry Coffmaney
Mars,20,FALSE,0,0,0,0,0,Froops Dal
Earth,19,FALSE,1171,1460,0,36,0,Deandy Gamberson
Europa,30,FALSE,2019,1686,129,99,933,Sadar Pernised
Mars,58,FALSE,0,0,0,0,0,Mon Fort
Mars,17,FALSE,55,0,994,0,0,Muew Fort
Earth,,FALSE,7,0,703,66,0,Megany Medington
Earth,19,FALSE,0,0,0,0,0,Idarry Rilley
Earth,20,FALSE,0,68,31,167,381,Lilly Rilley
Mars,54,FALSE,1108,0,53,496,0,Chrey Colte
Mars,21,FALSE,542,0,1222,98,484,Harz Colte
Earth,44,FALSE,0,83,0,68,586,Mistie Kellyons
Earth,11,FALSE,0,0,0,0,0,Sonald Kellyons
Earth,2,FALSE,0,0,0,0,0,Delody Kellyons
Earth,20,FALSE,1330,0,,0,49,Brie Alldson
Mars,50,FALSE,0,0,0,0,0,Gone Cle
Earth,27,FALSE,0,91,945,0,0,Herry Woodwardy
Earth,28,FALSE,0,0,3,654,0,Gaylah Andackson
Earth,33,FALSE,1449,0,0,0,0,Winia Lerez
Mars,23,FALSE,0,0,0,0,0,Scers Khaf
Earth,22,FALSE,0,0,0,889,0,Gleney Patthews
Mars,44,FALSE,0,0,0,0,0,Waffes Chnie
Mars,45,,458,0,838,0,3,Mos Pashe
Europa,20,FALSE,,2988,0,419,106,Mares Calian
Mars,26,FALSE,6,0,1041,,0,Wafox Sin
Earth,18,FALSE,0,0,19,746,5,Ireen Hermanapp
Earth,21,FALSE,742,0,15,0,0,Chesty Deckerry
Europa,26,FALSE,,5824,0,327,1508,Alchib Bendembly
Europa,55,FALSE,0,0,0,0,0,
Mars,24,FALSE,1347,0,1,2,7,Cakes Homin
Earth,27,FALSE,0,0,70,2026,13,Herina Willynnedy
,18,FALSE,231,508,594,0,585,Bonya Goodson
Mars,20,FALSE,0,0,0,0,0,Anack Gene
Earth,31,FALSE,0,820,16,29,2,Garyan Emenez
Earth,37,FALSE,5,0,849,0,0,Therie Moorez
Europa,37,TRUE,0,16963,0,11483,5220,Dhenar Slowatic
Europa,57,FALSE,0,0,0,0,0,Muons Slowatic
Mars,39,FALSE,0,0,0,0,0,Chones Bush
Earth,20,FALSE,0,0,0,0,0,Sadine Hinetthews
Mars,18,FALSE,85,0,683,570,0,Heep Tité
Europa,29,TRUE,47,2914,0,,259,Zedasim Rupeet
Europa,31,FALSE,0,837,0,1,4102,Okulas Rupeet
Europa,27,FALSE,0,0,0,0,,Menchah Reeddommy
Europa,43,FALSE,0,0,0,0,0,Shamak Reeddommy
Earth,,FALSE,0,0,27,1358,0,Tany Carverson
Mars,32,FALSE,679,138,4,359,0,Fes Buthe
Earth,19,FALSE,0,180,712,0,886,Armen Fielsenders
Earth,50,FALSE,171,537,37,0,3,Stelly Mcfaddenson
Earth,19,FALSE,0,0,717,0,0,Anda Gibbsonton
Europa,44,FALSE,0,2175,0,25,,Alathim Dratembid
Europa,49,FALSE,0,291,0,1320,2092,Sadirk Conpressen
Europa,30,FALSE,4,92,2488,2182,1210,Alkaida Quelfly
Earth,41,FALSE,824,0,0,0,47,Dessie Crayeson
Europa,34,FALSE,0,7492,25,1116,3,Okulam Trashifus
Europa,30,FALSE,0,0,0,0,0,Luxion Trashifus
Earth,22,FALSE,0,305,148,250,134,Bobara Booness
Europa,29,FALSE,0,17,0,0,7312,Krabius Irintious
Mars,32,FALSE,0,0,0,0,0,Sugars Minen
Mars,40,FALSE,162,0,1599,,0,Tifet Minen
Earth,50,FALSE,0,0,0,0,0,Delody Dunnisey
Earth,31,FALSE,0,0,0,267,507,Berta Merce
Earth,1,FALSE,,0,0,,0,Milyn Merce
Earth,30,FALSE,42,2,1565,1961,0,Janee Leton
Europa,,TRUE,4195,45,0,6298,438,Haldah Extraly
Europa,41,FALSE,0,83,0,3817,1115,Grum Extraly
Mars,34,FALSE,224,0,995,0,0,Burbix Bancy
Mars,14,FALSE,0,0,0,0,0,Caks Cooki
Earth,13,FALSE,1,457,93,23,0,Stelly Logannon
Earth,16,FALSE,0,0,0,0,0,Walley Logannon
Europa,25,FALSE,0,2386,0,417,425,Okulus Disheract
Earth,17,FALSE,68,5,0,692,81,Francy Mejiamsey
Earth,41,FALSE,1673,729,0,,0,Des Heney
Mars,28,FALSE,1431,0,39,3,0,Honjay Sto
Earth,3,FALSE,0,0,0,0,0,Stance Monsoney
Earth,18,FALSE,0,0,0,0,0,Lerome Monsoney
Earth,20,FALSE,62,272,1613,88,41,Gerly Monsoney
Earth,32,FALSE,0,0,0,0,0,Arl Hickson
Earth,59,FALSE,0,179,225,6,304,Deany Alshipson
Europa,52,FALSE,0,0,0,0,0,Batares Siveduced
Europa,47,FALSE,0,0,0,0,0,Dyonif Motive
Europa,56,FALSE,,1213,2,3081,24,Chellus Amoutake
Mars,24,FALSE,54,370,725,0,0,Mounch Curie
Earth,13,FALSE,893,0,0,0,0,Annah Carsoning
Earth,15,FALSE,905,13,43,19,0,Elsane Carsoning
Earth,40,FALSE,0,316,121,434,0,Ine Prestonard
,30,FALSE,710,29,1618,3605,367,Meisa Obedaming
Europa,25,FALSE,0,32,0,2095,692,Sadalm Ininal
Mars,10,FALSE,0,0,0,0,0,Cinst Wooes
Mars,28,FALSE,794,0,614,0,0,Coats Mad
Mars,36,FALSE,41,0,3509,0,0,Rail Mad
Earth,12,FALSE,0,0,0,0,0,Regana Mccarveymon
Earth,26,FALSE,0,0,0,0,0,Kene Mccarveymon
Earth,33,FALSE,0,26,70,0,678,Roydo Mccarveymon
Europa,42,FALSE,0,,0,0,0,Brachir Steroot
Earth,31,FALSE,0,0,0,0,0,Evey Tranciams
Earth,20,FALSE,775,3,0,30,0,Velyne Gibbsonton
Earth,24,FALSE,0,0,0,0,0,Dord Gibbsonton
Earth,37,FALSE,0,0,0,0,0,Eliana Coopelandez
Earth,19,FALSE,33,1972,14,0,1,Len Coopelandez
Mars,13,FALSE,1082,91,64,0,,Appers Man
Earth,23,FALSE,8,0,0,340,310,Ritey Gordanieves
Earth,44,FALSE,0,0,0,0,0,Racily Mcbriguez
Europa,36,FALSE,0,0,0,0,0,Achib Dischod
Earth,79,FALSE,0,53,0,4,1568,Gory Mclardson
Earth,1,FALSE,0,0,0,0,0,Jamela Mclardson
Earth,12,FALSE,0,0,0,0,0,Joandy Mclardson
Earth,8,FALSE,0,0,0,0,0,
Earth,45,FALSE,0,311,115,4,328,Delley Mclardson
Earth,10,FALSE,0,0,0,0,0,Sandie Mclardson
Earth,3,FALSE,0,0,0,0,0,Kariel Mclardson
Earth,37,FALSE,24,1361,0,0,0,Dennya Harmontry
Europa,43,FALSE,0,0,0,0,0,Aldah Moring
Europa,38,FALSE,0,0,0,0,0,Marf Moring
Europa,33,FALSE,4781,4132,0,4,39,Steron Pronfraked
Europa,25,FALSE,13,3209,0,24,330,Edark Moring
Earth,42,FALSE,0,3,693,50,0,Toniel Anthompson
Earth,35,FALSE,0,1046,2,0,0,Eilace Brien
Europa,35,FALSE,0,2301,0,302,728,Alcoran Balightal
Europa,30,FALSE,0,2895,0,77,26,Bahamin Balightal
Europa,33,FALSE,0,0,0,0,0,Marrai Balightal
Earth,30,FALSE,641,0,0,0,1,Andace Logannon
Earth,23,FALSE,0,0,0,0,0,Doria Wolferguson
Earth,13,FALSE,0,0,0,0,0,Pennie Foledges
Europa,32,FALSE,0,0,0,0,0,Atrino Unpasine
Europa,17,FALSE,0,0,0,0,0,Jihalla Diouselt
Europa,37,TRUE,1181,797,0,2490,1,Taban Hoodjuded
Europa,49,FALSE,0,300,0,1822,349,Suhaino Unpasine
Europa,53,FALSE,0,1634,0,1,503,Weion Capplid
Earth,27,FALSE,0,0,,0,0,Patoya Brooke
Mars,26,FALSE,178,0,1168,0,0,Spros Buche
Mars,50,FALSE,2335,2,46,1,0,Crick Buche
Mars,17,FALSE,0,0,0,0,0,Sunkle Buche
Earth,22,FALSE,0,0,906,,2,Lina Savaraldez
Mars,8,FALSE,0,0,0,0,0,Coobix Apple
Mars,42,FALSE,620,0,318,0,16,Gonut Apple
Mars,30,FALSE,0,0,0,0,0,Cats Apple
Mars,4,FALSE,0,0,0,0,0,Panbug Apple
,27,FALSE,465,0,76,2,883,Pies Gelle
Europa,15,FALSE,0,0,0,0,0,Almino Fantlaxed
Europa,38,FALSE,0,0,0,0,0,Cherrak Fantlaxed
Europa,51,FALSE,0,0,0,0,0,Hallah Ousious
Mars,26,FALSE,766,0,145,1284,170,Sal Bara
Europa,34,FALSE,0,,0,0,0,Tabdhib Cralinal
Europa,45,FALSE,0,0,0,0,0,Becruxa Cralinal
Earth,18,FALSE,0,0,0,0,0,Sandie Quinnerettt
Earth,21,FALSE,0,1,0,660,0,Hughan Reenon
Earth,23,FALSE,744,0,0,16,193,Sanda Blainson
Mars,24,FALSE,0,0,0,0,0,Boats Soun
Earth,20,FALSE,0,50,50,1179,3,Gailya Burnerez
Earth,32,FALSE,0,0,0,0,0,Rancy Blancoy
,22,FALSE,0,0,1,1,785,Rayle Bradlerson
Earth,13,FALSE,94,0,0,889,0,Gerry Bardsey
Mars,42,FALSE,0,0,0,0,0,Weaffs Datty
Earth,19,FALSE,0,0,0,791,0,Chary Denashipson
Mars,24,FALSE,372,,1,0,3085,Cats Sutte
Earth,45,FALSE,153,111,16,10,488,Arl Welles
Earth,35,FALSE,91,1797,123,0,163,Jone Holton
Earth,16,FALSE,444,0,1,231,84,Kylen Huntt
Earth,16,FALSE,0,0,0,0,0,Loria Huntt
Earth,43,FALSE,49,20,0,0,1075,Cathya Leeves
Earth,31,FALSE,0,8,1987,0,0,Celis Chardsons
Europa,,FALSE,0,4853,0,150,50,Pent Derterval
Mars,22,FALSE,1301,0,545,0,8,Frunch Watte
Earth,48,FALSE,0,79,0,4,1366,Julion Sextones
Earth,20,FALSE,557,164,1,0,0,Samie Halexandez
Mars,35,FALSE,1400,0,984,0,0,Pebray Date
Earth,23,FALSE,56,272,35,264,0,Trice Oneidson
Earth,28,FALSE,478,0,202,0,36,Geneen Hinetthews
Earth,19,FALSE,24,1,115,37,479,Candra Baldson
Europa,45,FALSE,0,2570,0,1510,2777,Giedia Brugashed
Earth,16,FALSE,41,0,0,1029,624,Helley Weissey
Earth,3,FALSE,0,0,0,0,0,Jasony Rigginsen
Earth,60,FALSE,,0,0,690,0,Felice Rigginsen
Europa,33,TRUE,0,0,0,0,0,Muontak Susent
Earth,25,FALSE,5,471,0,1,216,Andine Cofferson
Earth,37,FALSE,867,6,0,0,0,
Mars,51,FALSE,29,0,1789,2,0,Phams Sueke
Earth,29,FALSE,0,0,0,0,0,Vanard Booness
Mars,39,FALSE,0,0,0,0,0,Clow Blité
Earth,29,FALSE,0,0,0,0,0,Charly Hanghanson
Earth,27,FALSE,0,0,0,0,0,Mael Hanghanson
Earth,38,FALSE,0,2016,0,4,0,Moniey Llobsoney
Earth,13,FALSE,1601,1,0,1,0,Antony Barrisey
Earth,33,FALSE,588,1,0,2,64,Derry Gaineyerson
Earth,45,FALSE,0,0,0,0,0,Holey Whiters
Earth,0,FALSE,0,0,0,0,,Jeanny Whiters
Earth,18,FALSE,0,0,0,0,0,Gracia Mayods
Earth,0,FALSE,0,0,0,0,0,Min Mayods
Earth,38,FALSE,28,0,0,696,0,Dianya Mayods
Earth,0,FALSE,0,0,0,,0,Stal Mayods
Earth,21,FALSE,0,0,9,0,630,Allyny Swanardy
Europa,56,FALSE,166,1006,0,1729,16,Hadaton Fuelrad
Europa,38,FALSE,0,374,223,629,78,Errima Taptiritty
Mars,35,FALSE,221,10,361,16,8,Widous Kinad
Earth,34,FALSE,0,12,706,1,0,Ginia Pittson
Earth,15,FALSE,4,0,0,697,43,Gerek Ricks
Earth,22,FALSE,0,225,117,0,317,Byront Chardsonnon
Mars,28,FALSE,2287,0,276,16,0,Zers Coflé
Earth,18,FALSE,0,0,0,0,0,Etha Alvasquez
Europa,47,FALSE,0,2882,0,324,603,Arino Stment
Europa,23,FALSE,0,0,0,0,0,Steron Sloweber
Mars,44,FALSE,0,0,0,0,0,Kokrus Traie
Mars,18,FALSE,163,0,1079,0,0,Heales Traie
Earth,21,FALSE,0,0,,0,0,Jarena Mayder
Mars,65,FALSE,1004,0,108,47,22,Rail Prité
Europa,18,FALSE,0,0,0,0,0,
Europa,27,FALSE,0,0,0,0,0,Solaron Ofracculy
Earth,16,FALSE,641,0,0,118,814,Jimen Horndley
Earth,17,FALSE,17,275,0,616,0,Melvia Dicksons
Earth,19,FALSE,1237,0,0,0,7,Ela Hopperett
Earth,33,FALSE,0,0,0,0,0,Bettie Deckley
Earth,20,FALSE,296,0,397,0,1,Mathy Davens
Earth,10,,0,0,0,0,0,Thery Briggston
Earth,6,FALSE,0,0,0,0,,Belly Briggston
Earth,0,FALSE,0,0,0,0,0,Ivaney Englence
Earth,0,FALSE,0,,0,0,0,
Earth,4,FALSE,0,0,0,0,0,Tyle Briggston
Europa,,FALSE,0,0,0,0,0,Tabus Sivent
Mars,27,FALSE,0,0,0,0,0,Pioss Lacke
Mars,54,FALSE,2083,0,21,0,0,Turbix Lacke
Mars,24,FALSE,18,25,0,0,1256,Weres Cola
Mars,47,FALSE,0,0,0,0,0,Cobix Cola
Mars,16,FALSE,0,0,0,0,0,Cocors Cola
,59,FALSE,4,10,1143,0,0,Libers Dan
Mars,31,FALSE,0,0,0,0,0,Fes Cola
Mars,28,FALSE,0,0,0,0,0,Lychex Cread
Earth,23,FALSE,,0,0,0,809,Perryl Simpsonks
Earth,19,FALSE,0,680,0,7,0,Julin Traverdy
Earth,18,FALSE,0,0,0,0,0,Vick Bartines
Mars,28,FALSE,394,35,217,0,0,Serkex Deeke
Earth,13,FALSE,730,0,402,0,0,Ernice Hurles
Mars,33,FALSE,0,0,0,0,0,Blat Bush
Earth,28,FALSE,0,0,0,0,0,Adria Hoppernardy
Earth,17,FALSE,2109,0,0,0,41,Curtle Willynnedy
Mars,36,TRUE,79,0,1220,0,0,Docoos Floaf
Mars,29,TRUE,1221,0,460,0,0,Wheals Floaf
Earth,18,FALSE,0,0,0,470,340,Beula Bonder
Earth,37,FALSE,0,0,0,0,,
Europa,36,FALSE,0,0,0,0,0,Isoton Cylistrand
Europa,44,FALSE,0,0,0,0,0,Altairk Ranicood
Earth,21,FALSE,733,8,130,0,61,Idave Edwartizman
Mars,20,FALSE,270,1,2127,0,181,Totax Berry
Earth,45,FALSE,838,5,0,153,0,Gleney Hinglendez
Earth,28,FALSE,0,76,0,5,909,Rhonya Sweene
Earth,20,FALSE,0,0,0,0,0,Racily Stannondez
Earth,18,FALSE,0,0,0,0,0,Fayel Gallard
Mars,,FALSE,0,0,0,0,0,Beres Chene
Earth,19,FALSE,787,2,20,0,0,Bethew Blange
Earth,27,FALSE,0,0,632,53,7,Deanny Ryanga
Europa,26,FALSE,0,0,6,2567,2273,Ranon Cassiding
Mars,29,FALSE,921,0,632,705,1,Oss Sacke
Mars,18,FALSE,113,0,0,117,817,Wings Backe
Earth,12,FALSE,0,0,0,0,0,Stenny Rochan
Earth,0,FALSE,0,0,0,0,0,Aleroy Rochan
Earth,2,FALSE,0,0,0,0,0,Tracia Rochan
Earth,16,,0,642,72,0,3,Guadae Rochan
Earth,17,FALSE,18,2,0,0,1020,Derry Bulliamoses
Mars,20,FALSE,1864,0,207,0,,Skies Erry
Europa,30,FALSE,0,0,0,0,0,Marf Holiabler
Earth,20,FALSE,0,0,0,0,0,Tonyn Mcleandez
Earth,31,FALSE,0,0,0,0,0,Kennie Rices
Earth,13,FALSE,0,0,0,0,0,Maryn Potthews
Earth,23,FALSE,7,0,651,0,0,Dawne Englas
Earth,19,FALSE,0,0,0,0,0,Bonne Weberton
Mars,18,FALSE,0,0,0,0,0,Ros Goone
Mars,50,FALSE,0,0,0,0,0,Ritars Goone
Europa,43,FALSE,0,4048,0,492,,Halleth Preeldy
Mars,52,FALSE,584,0,97,0,604,Naish Pure
Mars,24,FALSE,1163,,1,0,124,Per Chité
Mars,46,FALSE,0,0,0,0,0,Aard Backo
Europa,25,FALSE,0,0,0,0,0,Winonon Tionstious
Earth,53,FALSE,176,1,843,8,0,Elindy Gardonadox
Earth,17,FALSE,0,1453,18,1108,23,Ryany Nichaner
Earth,29,FALSE,355,0,706,0,3,Regory Brownings
Earth,26,FALSE,0,0,0,0,,Carona Burraymons
Europa,35,,0,1220,1156,34,105,Alphein Shantactal
Europa,51,FALSE,0,3247,0,8,634,Hadlam Shantactal
Earth,20,FALSE,0,755,700,116,31,Jandy River
Earth,19,FALSE,8,1,613,,10,Lorie River
Mars,59,FALSE,3513,0,2,25,9,Harz Lake
Mars,23,FALSE,60,0,946,0,0,Cor Lake
Mars,22,FALSE,0,0,0,0,0,
Mars,21,FALSE,170,0,63,385,554,Stisps Mille
Earth,25,FALSE,0,0,0,1,1994,Danna Hayersents
Earth,23,FALSE,1,4,0,636,3,Maril Hendrys
Earth,15,FALSE,0,0,0,0,0,Aude Avisnydes
Mars,20,FALSE,686,0,0,25,0,Muew Spien
Earth,22,FALSE,0,0,457,47,1504,Milly Fitzgerson
Earth,20,FALSE,467,24,0,271,0,Briane Scotterkins
Europa,35,FALSE,37,4,0,2690,1304,Navior Shming
Earth,41,FALSE,0,0,0,0,0,Shery Ballocks
Earth,18,FALSE,467,941,0,0,0,Blanie Popez
Earth,40,FALSE,0,0,88,375,55,Allara Merrelliss
Mars,25,FALSE,0,0,0,0,0,Aleys Ramad
Europa,31,FALSE,103,9004,0,2,1,Auvan Geoconne
Earth,47,FALSE,0,0,228,0,561,Fanne Hoodgers
Mars,29,FALSE,0,0,0,0,0,Anes Opie
Earth,,FALSE,0,0,9,21,505,Adanne Fisherry
Earth,18,FALSE,693,0,1,0,0,Maril Fisherry
Earth,19,FALSE,0,725,0,20,0,Agnesa Fisherry
Earth,50,FALSE,0,0,0,0,0,Melia Hurchez
Earth,26,FALSE,0,1666,62,36,0,
Earth,29,FALSE,0,179,844,668,1,Gwenda Crayeson
Earth,14,FALSE,0,0,0,0,0,Robyna Crayeson
Earth,14,FALSE,1,804,0,8,65,Melice Crayeson
Earth,0,FALSE,0,0,0,0,0,Arlie Polliamposs
Earth,34,FALSE,0,0,0,0,0,Rona Polliamposs
Europa,23,FALSE,0,0,0,0,0,Bellah Catbel
Earth,24,FALSE,203,0,154,84,,Estina Schmondez
Earth,39,FALSE,0,282,33,19,,Aude Hartz
Earth,22,FALSE,0,0,0,0,0,Regana Belley
Earth,23,FALSE,1723,0,2,0,0,Kenny Haynardy
Earth,26,FALSE,605,0,35,424,0,Fany Hickerson
Europa,28,FALSE,0,2703,327,3048,50,Polar Roftfuling
Europa,42,FALSE,0,194,0,2146,213,Antino Roftfuling
Europa,37,FALSE,369,1166,1,284,1273,Proxima Wincer
Europa,45,FALSE,0,595,0,19844,48,Hassias Dishearly
Earth,21,FALSE,0,729,3074,2,373,Adria Delez
Earth,42,FALSE,129,0,14,580,0,Idace Rushing
Mars,20,FALSE,49,0,993,6,0,Cus Tirt
Earth,61,FALSE,9,695,0,1,0,Perryl Puckley
Mars,0,FALSE,0,0,0,0,0,Pos Blane
Mars,3,FALSE,0,0,0,0,0,Halesh Blane
,18,FALSE,0,0,0,,0,Flams Blane
Earth,44,FALSE,0,0,0,0,0,
Europa,50,FALSE,0,0,0,0,0,Props Necous
Mars,18,FALSE,889,57,,0,0,Wase Conca
Mars,0,FALSE,0,0,0,0,0,Tot Conca
Earth,58,FALSE,0,14,0,871,0,Morrie Perkinson
Earth,50,FALSE,676,78,0,55,0,Jacki Brooker
Earth,43,FALSE,0,573,0,10,154,Justie Batthewitt
Earth,21,FALSE,0,2914,0,625,1986,Lulard Camerrison
Earth,30,FALSE,1,627,0,0,0,Gerek Youngrayes
Earth,20,FALSE,0,0,0,0,0,Maurie Roachez
Earth,24,FALSE,0,805,23,0,0,Jerrye Mirantant
Earth,24,FALSE,0,0,12,161,735,Elara Acobsond
Earth,37,FALSE,0,0,0,0,0,Kenda Acobsond
Earth,21,FALSE,0,0,0,639,3,Enrie Acobsond
Europa,48,FALSE,0,0,0,0,0,Dabik Covale
Europa,33,FALSE,0,0,0,0,0,Castab Ineedeve
Earth,21,FALSE,0,351,61,152,0,Sadine Singtons
Earth,21,FALSE,1664,185,807,1311,0,Shaele Oconley
Earth,13,FALSE,645,0,3,281,12,Alvira Hornettoney
Earth,5,FALSE,0,0,0,0,0,Sonnie Hornettoney
Earth,24,FALSE,15,6,6,2624,0,Stancy Contrevins
Earth,37,FALSE,40,7,655,0,0,Stene Baketton
Earth,23,FALSE,0,0,9,822,3,Kurta Valey
Mars,35,FALSE,0,0,0,0,0,Graisp Sidie
Mars,24,FALSE,43,42,56,1799,0,Pebray Sidie
Mars,20,FALSE,91,218,1351,4,977,Hoces Meau
Earth,0,FALSE,0,0,,0,0,Lillen Mcgowaymond
Earth,64,FALSE,696,0,0,104,0,Kylen Mcgowaymond
Earth,31,FALSE,2780,84,0,112,0,Floyde Mcgowaymond
Earth,6,FALSE,0,0,0,0,0,Billa Mcgowaymond
Earth,3,FALSE,0,0,0,,0,Elly Mcgowaymond
Earth,10,FALSE,0,0,0,0,0,Benny Mcgowaymond
Earth,19,FALSE,0,0,0,0,0,Teremy Vandez
Earth,19,FALSE,,0,0,0,0,
Earth,46,FALSE,0,0,0,0,0,Blancy Moongton
Earth,25,FALSE,0,0,0,0,0,Craine Staffersby
Earth,27,FALSE,0,231,478,0,38,Blanda Carpennels
Earth,23,FALSE,0,172,0,0,516,Dorah Deckley
Earth,20,FALSE,38,91,141,147,386,Ritey Armstromez
Europa,24,FALSE,0,0,0,0,0,Kleeiak Antcal
Europa,50,FALSE,0,0,0,0,0,Grumak Antcal
Europa,44,FALSE,0,805,1,5387,68,Minkark Antcal
Europa,28,FALSE,0,3543,0,0,897,Tautrix Antcal
Europa,25,TRUE,0,1220,2646,4018,4435,Brak Antcal
Earth,14,FALSE,0,0,0,0,0,Ricard Willangsey
Earth,21,FALSE,0,0,0,50,485,Sadine Hoppernardy
Europa,16,FALSE,0,0,0,0,0,Muontak Shoeweely
Europa,25,FALSE,0,0,0,0,0,Astorux Shoeweely
Mars,41,FALSE,518,0,983,795,433,Tures Casty
Mars,20,FALSE,799,0,571,9,0,Latsts Cak
Earth,24,FALSE,0,0,470,142,0,Russey Parrett
Europa,31,FALSE,0,0,0,0,0,Avijava Extrazy
Europa,23,FALSE,0,0,0,0,0,Arrain Extrazy
Earth,54,FALSE,4,88,783,0,32,Guye Miley
Europa,26,FALSE,0,0,0,0,0,
Europa,49,TRUE,0,0,0,0,,Kabih Fuelddid
Earth,0,FALSE,0,0,0,0,0,Loisey Monsoney
Earth,17,FALSE,0,0,0,0,0,
Earth,22,FALSE,934,11,2,1,0,
Earth,11,FALSE,0,0,0,0,0,Tonyan Corman
Mars,28,FALSE,0,0,0,0,0,Jagles Reke
Earth,17,FALSE,0,0,0,898,1,Kimmy Collinson
Earth,47,FALSE,0,0,0,0,0,Enrie Hortez
Mars,29,FALSE,171,490,519,0,0,Hones Fatte
Mars,46,FALSE,0,0,0,0,0,Parney Fatte
Mars,66,FALSE,0,0,0,0,0,Honda Perta
Earth,0,FALSE,0,0,0,0,0,Allia Dickley
Earth,5,FALSE,0,0,0,0,0,Lis Dickley
Earth,1,FALSE,0,0,0,0,0,Ritey Dickley
Earth,42,FALSE,1,0,11,1185,4326,Elody Dickley
Earth,5,FALSE,0,0,0,0,0,Chael Dickley
Europa,,FALSE,0,338,0,113,2887,Axionon Pinoffent
Europa,41,FALSE,0,1954,318,2554,724,Misa Pinoffent
Mars,30,FALSE,249,0,269,223,717,Aspies Cart
Earth,26,FALSE,0,0,0,0,0,Dellia Hewson
Earth,16,FALSE,780,6,273,48,0,Vivia Canton
Earth,22,FALSE,0,0,0,0,0,Jonald Vinston
Earth,20,FALSE,0,76,3,0,492,Dawne Gamberson
Earth,44,FALSE,0,0,0,0,0,Byront Bushins
Earth,36,FALSE,42,27,217,12,803,Elina Bairdyork
Earth,6,FALSE,0,0,0,0,0,Hery Bairdyork
Earth,13,FALSE,1,154,486,43,0,Adammy Blanglison
Mars,22,FALSE,0,0,0,0,0,Ops Boyst
Mars,69,FALSE,7407,0,0,0,0,Sceros Karte
Mars,40,FALSE,1102,512,156,8,0,Hammet Karte
Earth,46,FALSE,0,9,0,0,527,Glenna Pecketton
Mars,34,FALSE,1139,0,0,1460,0,Booss Opité
Earth,39,FALSE,51,322,1066,69,0,Moniey Frazie
Mars,37,FALSE,1517,,2104,0,147,Bleda Barte
Earth,13,FALSE,0,0,0,0,0,Jamela Gainney
Earth,20,FALSE,0,141,0,0,581,Andine Ellahan
Mars,28,FALSE,283,521,978,0,0,Gral Anate
Mars,54,FALSE,0,0,0,0,0,Allift Sidne
Mars,9,FALSE,0,0,0,0,0,Rinnab Anate
Earth,61,FALSE,0,1425,928,62,0,Eline Horndley
Earth,18,FALSE,0,0,0,0,0,Charry Jenson
,,FALSE,0,0,0,0,0,Ecco Shpie
Mars,24,FALSE,382,0,659,0,0,Par Knie
Mars,24,FALSE,0,0,0,0,0,Crowls Knie
Mars,0,FALSE,0,0,0,0,0,Denuts Shpie
Earth,30,FALSE,291,0,0,889,157,Helley Mcdanield
Earth,,FALSE,31,536,595,33,0,Belly Jacostanley
Earth,26,FALSE,106,1163,,2,0,Laude Ewiseston
Earth,26,FALSE,0,0,0,0,0,Ferry Gainebergan
Earth,3,FALSE,,0,0,0,0,Timmie Joyneidez
Earth,30,FALSE,53,495,0,0,240,Tin Smalls
Mars,51,FALSE,0,223,864,13,208,Coce Concy
Mars,36,FALSE,0,0,0,0,0,Ducks Knike
Earth,18,FALSE,0,0,0,0,1624,Kurta Navages
Earth,27,FALSE,698,0,0,0,0,Pennie Simonson
Mars,36,FALSE,0,0,0,0,0,Graven Cola
,39,FALSE,77,1,968,2,0,Chees Cola
Mars,17,FALSE,0,0,0,0,0,Cheats Cola
Earth,24,FALSE,36,0,0,212,863,Moniey Balderts
Mars,14,FALSE,877,9,34,94,0,Rios Onbre
Mars,25,FALSE,1049,0,831,0,0,
Earth,35,FALSE,0,,1090,0,0,Calvia Bucklandez
Mars,17,FALSE,0,0,0,0,0,Prow Chate
Europa,45,FALSE,0,6962,0,883,3234,Tares Inkcablel
Europa,35,FALSE,0,0,0,0,0,Zosmar Inkcablel
Earth,19,FALSE,0,0,0,0,0,Fany Chaellerty
Earth,,FALSE,0,0,0,498,0,Tera Knoxtones
Europa,33,FALSE,0,187,0,2758,564,Achium Hometerval
Europa,22,FALSE,0,0,0,0,0,Mulkes Hometerval
Earth,32,FALSE,0,0,0,0,0,Lyney Sellahaney
Earth,25,FALSE,0,0,233,63,340,Marky Pentss
Earth,26,FALSE,49,11,,38,4,Landa Monroellynn
Earth,21,FALSE,0,0,0,0,0,Rena Hessey
Earth,49,FALSE,0,0,0,0,0,Hanry Walston
